priority,type,aircraft,status,errors_count,info_count
Easy,Lower A,K926A,Finished,7,0
Usual,Legend,AN925,Finished,0,8
Usual,Legend,K298A,Finished,0,7
Easy,Lower A,K248A,Finished,7,0
Usual,Legend,AN364,Finished,0,8
Usual,Upper A,AN642,Finished,7,0
Usual,Paired A,AN845,Finished,8,0
Easy,Lower A,AN630,Finished,7,0
Usual,Repeat Legend,AN630,Finished,0,9
Usual,Repeat Legend,K298A,Finished,0,8
Usual,Legend,S307A,Finished,0,11
Easy,Lower B,AN841,Suspend,7,0
Easy,Lower A,K919A,In progress,7,0
Usual,Legend,AN923,Finished,0,7
Easy,Lower A,S512A,In progress,7,0
Easy,Lower A,AN629,Finished,7,0
Easy,Lower B,AN927,Started,7,0
Easy,Lower B,K919A,Started,7,0
Usual,Legend,K934A,Kickback,0,8
Easy,Lower A,S552A,Finished,8,0
Usual,Paired A,AN844,Finished,7,0
Easy,Lower A,AN847,Finished,7,0
Usual,Upper A,AN854,In progress,7,0
Easy,Lower A,AN923,Finished,7,0
Easy,Lower A,AN642,Finished,7,0
Easy,Lower A,AN925,Finished,12,0
Easy,Lower A,AN924,Finished,7,0
Usual,Paired A,AN635,Finished,7,0
Easy,Lower A,AN847,Finished,8,0
Easy,Lower A,AN639,Finished,10,0
Easy,Lower A,AN637,Finished,8,0
Easy,Lower A,AN929,Finished,7,0
Easy,Lower A,AN847,Finished,7,0
Easy,Lower A,AN926,Finished,8,0
Easy,Lower A,AN361,Finished,7,0
Easy,Lower A,AN636,Finished,7,0
Easy,Lower A,AN921,In progress,7,0
Easy,Lower A,AN923,Finished,7,0
Easy,Lower A,AN636,Finished,7,0
Easy,Lower A,AN635,Finished,7,0
Easy,Lower A,AN636,Finished,7,0
Easy,Lower A,AN922,Finished,8,0
Easy,Lower A,AN848,Finished,7,0
Usual,Upper A,AN848,Finished,10,0
Usual,Upper A,AN635,Finished,7,0
Usual,Legend,AN639,Finished,0,9
Easy,Lower A,S309A,Finished,7,0
Easy,Lower A,AN840,Finished,7,0
Easy,Lower A,AN929,Finished,6,0
Hard,Lower A,AN848,Finished,7,0
Easy,Lower A,AN638,Finished,6,0
Easy,Lower A,AN840,Finished,6,0
Easy,Lower A,AN361,Finished,6,0
Usual,Legend,AN845,In progress,0,6
Easy,Lower A,S552A,Finished,6,0
Usual,Paired A,AN928,Finished,6,0
Easy,Lower A,AN842,Finished,10,0
Easy,Lower A,AN852,Finished,6,0
Easy,Lower A,AN842,In progress,6,0
Easy,Lower A,AN636,Finished,10,0
Hard,Lower A,AN926,Finished,6,0
Hard,Lower A,AN635,Finished,6,0
Easy,Lower A,AN925,Finished,6,0
Usual,Paired A,AN847,Finished,6,0
Easy,Lower A,AN929,Finished,6,0
Easy,Lower A,AN845,Finished,6,0
Usual,Legend,AN838,In progress,0,6
Easy,Lower A,S407A,Finished,6,0
Usual,Upper A,AN837,Finished,6,0
Easy,Lower A,AN635,Finished,6,0
Usual,Upper A,AN842,Finished,6,0
Hard,Lower A,AN842,Finished,6,0
Easy,Lower A,AN925,Finished,6,0
Easy,Lower A,AN639,Finished,6,0
Usual,Upper A,AN855,Started,6,0
Easy,Lower A,AN837,Finished,6,0
Usual,Upper A,AN848,Started,6,0
Usual,Legend,AN922,Finished,0,10
Easy,Lower A,AN842,Finished,6,0
Usual,Legend,AN629,Finished,0,8
Easy,Lower A,AN926,Finished,23,0
Easy,Lower A,AN855,Finished,6,0
Hard,Paired A,AN845,Finished,6,0
Easy,Lower A,AN642,Finished,9,0
Usual,Legend,AN844,Finished,0,2
Easy,Lower A,S558A,Finished,6,0
Usual,Upper A,AN851,Finished,6,0
Usual,Upper A,AN846,Finished,6,0
Usual,Legend,AN924,Finished,0,8
Easy,Lower A,S468A,Finished,8,0
Easy,Lower A,AN361,Finished,7,0
Easy,Lower A,AN921,Finished,6,0
Usual,Legend,AN638,Finished,0,6
Usual,Legend,S537A,Finished,0,6
Usual,Legend,S319A,Finished,0,6
Usual,Upper A,AN846,Finished,6,0
Usual,Upper A,AN361,Finished,6,0
Easy,Lower A,AN849,In progress,6,0
Easy,Lower A,AN839,Finished,6,0
Easy,Lower B,AN842,In progress,6,0
Usual,Legend,K971A,Kickback,0,7
Usual,Legend,AN835,Finished,0,6
Usual,Upper A,S403A,In progress,6,0
Usual,Upper A,AN835,Finished,6,0
Easy,Lower A,AN848,In progress,6,0
Usual,Legend,AN835,Finished,0,6
Easy,Lower B,S548A,In progress,6,0
Usual,Upper A,K934A,Finished,6,0
Easy,Lower A,AN361,Finished,14,0
Easy,Lower B,AN847,Started,6,0
Easy,Lower A,K913A,In progress,6,0
Easy,Lower A,AN642,In progress,6,0
Usual,Legend,AN638,Kickback,0,6
Usual,Repeat Legend,AN844,Finished,0,7
Hard,Legend,S590A,Finished,0,6
Usual,Legend,AN840,Finished,0,6
Usual,Legend,S513A,Finished,0,6
Easy,Lower A,S526A,Finished,6,0
Easy,Lower B,AN855,Started,6,0
Hard,Upper A,K924A,Finished,6,0
Usual,Upper A,AN635,Finished,6,0
Easy,Lower A,AN926,Finished,6,0
Easy,Lower A,AN630,In progress,6,0
Easy,Lower A,AN637,Finished,6,0
Usual,Legend,AN637,Finished,0,6
Usual,Legend,K214A,Finished,0,6
Easy,Lower A,K298A,In progress,6,0
Usual,Legend,AN841,Finished,0,6
Easy,Lower A,K274A,Finished,6,0
Usual,Legend,AN848,Finished,0,6
Easy,Lower A,K296A,Finished,6,0
Usual,Legend,AN852,Finished,0,6
Usual,Upper A,K247A,Finished,6,0
Usual,Paired A,AN361,Finished,6,0
Easy,Lower A,AN841,Finished,6,0
Easy,Lower A,AN848,Finished,6,0
Easy,Lower A,AN926,Finished,9,0
Easy,Lower A,AN836,Finished,6,0
Easy,Lower A,AN843,Finished,6,0
Easy,Lower A,AN841,Finished,6,0
Easy,Lower A,AN364,Finished,6,0
Hard,Lower A,AN636,Finished,16,0
Easy,Lower A,AN836,Finished,6,0
Easy,Lower A,AN921,Finished,9,0
Easy,Lower A,AN848,Finished,6,0
Hard,Lower A,AN838,Finished,6,0
Usual,Upper A,AN845,Finished,6,0
Easy,Lower A,AN927,Finished,6,0
Easy,Lower A,AN848,Finished,7,0
Hard,Lower A,AN853,Finished,7,0
Easy,Lower A,AN855,Finished,6,0
Easy,Lower A,AN642,Finished,6,0
Easy,Lower A,AN849,Finished,6,0
Hard,Lower A,AN843,Finished,7,0
Easy,Lower A,AN846,Finished,6,0
Easy,Lower A,AN629,Finished,6,0
Usual,Upper A,AN843,Finished,6,0
Easy,Lower A,AN853,Finished,6,0
Easy,Lower A,AN855,Finished,6,0
Easy,Lower A,AN836,Finished,6,0
Usual,Legend,AN364,Finished,0,6
Usual,Upper A,S577A,Finished,6,0
Easy,Lower A,AN929,Finished,6,0
Usual,Upper A,AN639,Finished,6,0
Easy,Lower A,AN364,Finished,6,0
Usual,Upper A,AN836,Finished,6,0
Easy,Lower A,AN851,Finished,6,0
Usual,Paired A,AN845,Finished,6,0
Easy,Lower A,AN839,Finished,6,0
Usual,Upper A,AN848,Finished,6,0
Usual,Upper A,AN638,Finished,6,0
Usual,Upper A,AN361,Finished,6,0
Usual,Paired A,AN929,Finished,6,0
Usual,Paired A,AN927,In progress,6,0
Usual,Upper A,AN846,In progress,6,0
Easy,Lower A,AN846,Finished,6,0
Easy,Lower A,AN629,Finished,6,0
Usual,Paired A,AN839,Finished,6,0
Usual,Upper A,AN364,Finished,6,0
Usual,Legend,AN922,Finished,0,7
Usual,Paired A,AN835,Finished,6,0
Usual,Upper A,AN629,Finished,6,0
Easy,Lower A,AN921,Finished,6,0
Usual,Paired A,AN642,Finished,6,0
Easy,Lower A,AN841,Finished,6,0
Usual,Paired A,AN851,Finished,6,0
Easy,Lower A,AN842,Finished,6,0
Usual,Upper A,AN842,Finished,6,0
Usual,Paired A,AN361,Finished,6,0
Easy,Lower A,AN928,Finished,6,0
Usual,Paired A,AN838,Finished,6,0
Easy,Lower A,AN853,Finished,6,0
Usual,Upper A,AN844,Finished,6,0
Easy,Lower A,AN838,Finished,6,0
Easy,Lower A,AN364,Finished,6,0
Easy,Lower A,AN842,Finished,6,0
Usual,Upper A,AN848,Finished,6,0
Usual,Paired A,AN842,Finished,6,0
Usual,Legend,AN844,Finished,0,7
Usual,Upper A,K224A,Finished,6,0
Usual,Upper A,AN630,Finished,6,0
Usual,Upper A,AN637,Finished,6,0
Usual,Paired A,AN852,Finished,6,0
Usual,Paired A,AN837,Finished,6,0
Usual,Upper A,AN361,Finished,6,0
Usual,Upper A,AN638,Finished,6,0
Usual,Upper A,AN922,Finished,6,0
Easy,Lower A,AN853,In progress,6,0
Usual,Paired A,AN922,Finished,6,0
Usual,Paired A,AN639,Finished,5,0
Easy,Lower A,AN629,Finished,5,0
Usual,Upper A,AN629,Finished,5,0
Usual,Paired A,AN921,Finished,5,0
Hard,Lower A,AN844,Finished,5,0
Usual,Paired A,AN849,Finished,5,0
Usual,Paired A,AN849,Finished,5,0
Easy,Lower A,AN854,Finished,5,0
Easy,Lower A,AN849,Finished,5,0
Easy,Lower A,AN848,Started,5,0
Usual,Paired A,AN838,Finished,5,0
Usual,Legend,AN629,Finished,0,7
Usual,Paired A,S512A,In progress,5,0
Easy,Lower A,AN639,Finished,5,0
Usual,Paired A,AN639,Finished,5,0
Hard,Lower A,AN852,Finished,5,0
Usual,Paired A,AN635,Finished,7,0
Usual,Paired A,AN838,Finished,5,0
Usual,Upper A,AN361,Finished,5,0
Easy,Lower A,AN855,In progress,5,0
Usual,Paired A,AN925,Finished,5,0
Usual,Upper A,AN629,Finished,5,0
Usual,Paired A,AN638,Finished,5,0
Usual,Upper A,AN636,Finished,5,0
Usual,Upper A,AN843,Finished,5,0
Usual,Paired A,AN839,Finished,5,0
Usual,Paired A,AN855,Finished,5,0
Usual,Upper A,AN835,Finished,5,0
Easy,Lower A,AN838,Finished,6,0
Usual,Legend,AN361,Finished,0,5
Usual,Paired A,S318A,Finished,5,0
Usual,Paired A,AN839,Finished,3,0
Easy,Lower A,AN853,In progress,5,0
Easy,Lower A,AN923,Finished,5,0
Easy,Lower A,AN844,Finished,5,0
Usual,Paired A,AN855,Finished,5,0
Easy,Lower A,AN839,Finished,5,0
Usual,Paired A,AN841,Finished,7,0
Usual,Upper A,AN361,Finished,5,0
Easy,Lower A,AN838,Finished,5,0
Usual,Paired A,AN629,Finished,5,0
Usual,Upper A,AN629,Finished,5,0
Usual,Paired A,AN852,Finished,5,0
Usual,Paired A,AN837,Finished,5,0
Usual,Upper A,AN837,Finished,5,0
Hard,Paired A,AN361,Finished,5,0
Usual,Legend,AN837,Finished,0,6
Easy,Lower A,S568A,Finished,5,0
Usual,Upper A,AN841,Finished,5,0
Usual,Upper A,AN638,In progress,5,0
Easy,Lower A,AN629,Finished,5,0
Hard,Lower A,AN840,Finished,5,0
Usual,Paired A,AN930,Finished,5,0
Easy,Lower A,AN929,In progress,5,0
Hard,Lower A,AN922,Finished,5,0
Usual,Upper A,AN837,Finished,5,0
Usual,Legend,AN922,Finished,0,5
Easy,Lower A,K238A,Finished,6,0
Easy,Lower A,AN855,Finished,5,0
Usual,Upper A,AN842,Started,5,0
Usual,Upper A,AN629,Finished,5,0
Usual,Paired A,AN361,Finished,5,0
Usual,Upper A,AN853,Finished,5,0
Usual,Paired A,AN855,Finished,9,0
Hard,Paired A,AN927,Finished,5,0
Usual,Paired A,AN637,Finished,5,0
Usual,Upper A,AN845,Finished,5,0
Usual,Upper A,AN841,Finished,5,0
Usual,Upper A,AN639,In progress,5,0
Easy,Lower A,AN642,Finished,5,0
Easy,Lower A,AN927,Finished,5,0
Usual,Paired A,AN849,Finished,9,0
Usual,Upper A,AN927,Finished,5,0
Usual,Upper A,AN845,Finished,5,0
Usual,Paired A,AN838,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Usual,Paired A,AN921,Finished,5,0
Usual,Upper A,AN922,Finished,5,0
Easy,Lower A,AN636,Finished,5,0
Usual,Paired A,AN845,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Easy,Lower A,AN836,Finished,5,0
Easy,Lower A,AN639,Finished,5,0
Easy,Lower A,AN854,Finished,5,0
Hard,Lower A,AN929,Finished,7,0
Easy,Lower A,AN851,Finished,6,0
Easy,Lower A,AN844,Finished,6,0
Hard,Lower A,AN630,Finished,12,0
Easy,Lower A,AN638,Finished,5,0
Easy,Lower A,AN838,Finished,5,0
Hard,Lower A,AN843,Finished,20,0
Easy,Lower A,AN841,Finished,5,0
Easy,Lower A,AN842,Finished,5,0
Hard,Lower A,AN854,Finished,5,0
Easy,Lower A,AN930,Finished,5,0
Easy,Lower A,AN843,Finished,7,0
Easy,Lower A,AN927,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Easy,Lower A,AN522,Finished,5,0
Easy,Lower A,AN854,In progress,5,0
Easy,Lower A,AN924,Finished,5,0
Easy,Lower A,AN924,Finished,5,0
Easy,Lower A,AN843,Finished,5,0
Easy,Lower A,AN929,Finished,5,0
Usual,Upper A,AN846,Finished,5,0
Easy,Lower A,AN923,Finished,5,0
Easy,Lower A,AN840,Finished,18,0
Usual,Paired A,AN629,Finished,5,0
Easy,Lower A,AN845,Finished,6,0
Usual,Paired A,AN844,Finished,5,0
Easy,Lower A,AN636,Finished,5,0
Easy,Lower A,AN845,Finished,5,0
Easy,Lower A,AN844,Finished,5,0
Easy,Lower A,AN844,Finished,6,0
Easy,Lower A,AN629,Finished,5,0
Easy,Lower A,AN924,Finished,5,0
Easy,Lower A,AN836,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Easy,Lower A,AN839,Finished,5,0
Usual,Paired A,AN849,Finished,5,0
Usual,Legend,AN841,Kickback,0,5
Usual,Upper A,S323A,Finished,5,0
Usual,Legend,AN848,Finished,0,6
Easy,Lower A,S508A,In progress,5,0
Usual,Legend,AN642,Finished,0,5
Usual,Legend,K915A,Finished,0,5
Usual,Legend,K284A,Finished,0,5
Usual,Paired A,K298A,Finished,5,0
Easy,Lower A,AN642,Finished,5,0
Easy,Lower A,AN635,Finished,5,0
Easy,Lower B,AN930,In progress,5,0
Easy,Lower A,K920A,Finished,14,0
Usual,Legend,AN846,Finished,0,5
Usual,Legend,S560A,Finished,0,7
Usual,Legend,AN846,Finished,0,5
Usual,Legend,S506A,Finished,0,9
Usual,Legend,S625A,Finished,0,5
Usual,Upper A,S613A,Finished,5,0
Usual,Legend,AN849,Finished,0,5
Usual,Legend,S613A,Finished,0,7
Usual,Legend,S493A,Finished,0,6
Usual,Upper A,S513A,Finished,5,0
Usual,Repeat Legend,AN636,Suspend,0,6
Easy,Lower A,K933A,In progress,5,0
Usual,Upper A,AN837,In progress,5,0
Usual,Legend,AN853,Finished,0,6
Usual,Legend,S309A,Finished,0,5
Usual,Upper A,S622A,Finished,5,0
Usual,Legend,AN642,Finished,0,6
Usual,Paired A,S479A,Finished,5,0
Easy,Lower B,AN637,In progress,5,0
Easy,Lower A,K975A,Finished,35,0
Usual,Legend,AN851,Finished,0,6
Easy,Lower A,S568A,Finished,5,0
Usual,Legend,AN924,Finished,0,7
Easy,Lower B,AN361,In progress,5,0
Usual,Legend,K931A,Finished,0,5
Easy,Lower B,S552A,In progress,5,0
Easy,Lower A,K926A,In progress,5,0
Usual,Legend,AN837,Kickback,0,5
Usual,Legend,S611A,Finished,0,5
Usual,Upper A,K918A,Finished,5,0
Usual,Legend,AN843,Finished,0,5
Usual,Upper A,AN925,Finished,5,0
Easy,Lower A,AN629,Finished,5,0
Easy,Lower A,AN364,Finished,5,0
Usual,Legend,AN847,Finished,0,5
Usual,Legend,S596A,Finished,0,5
Easy,Lower A,K281A,Finished,5,0
Usual,Legend,AN837,Finished,0,5
Usual,Legend,AN925,Finished,0,7
Hard,Legend,K921A,Finished,0,6
Usual,Upper A,S428A,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Usual,Legend,AN844,Finished,0,6
Hard,Legend,K284A,Finished,0,6
Usual,Legend,S532A,In progress,0,6
Usual,Legend,K931A,Finished,0,2
Usual,Legend,S431A,Finished,0,5
Usual,Legend,S423A,Finished,0,6
Usual,Legend,S529A,Finished,0,5
Easy,Lower A,AN929,Finished,5,0
Usual,Legend,AN843,Finished,0,5
Easy,Warning,K915A,Finished,0,0
Easy,Lower A,AN835,In progress,5,0
Easy,Lower A,AN639,Finished,5,0
Usual,Upper A,AN922,Finished,5,0
Easy,Lower A,AN635,Finished,13,0
Easy,Lower A,AN924,Finished,7,0
Easy,Lower A,AN636,Finished,5,0
Usual,Upper A,AN853,Finished,5,0
Easy,Lower A,AN855,Finished,6,0
Easy,Lower A,AN930,Finished,5,0
Easy,Lower A,AN835,Finished,6,0
Easy,Lower A,AN638,Finished,6,0
Usual,Paired A,AN844,Finished,5,0
Easy,Lower A,AN839,Finished,5,0
Easy,Lower A,AN835,Finished,5,0
Hard,Lower A,AN837,Finished,5,0
Usual,Legend,AN835,Finished,0,2
Easy,Lower A,K270A,Finished,5,0
Easy,Lower A,AN853,Finished,5,0
Easy,Lower A,AN927,Finished,5,0
Usual,Legend,AN364,Finished,0,3
Easy,Lower A,S516A,Finished,6,0
Easy,Lower A,AN638,Finished,5,0
Easy,Lower A,AN852,Finished,5,0
Easy,Lower A,AN853,Finished,5,0
Usual,Paired A,AN835,Finished,7,0
Easy,Lower A,AN855,Finished,5,0
Easy,Lower A,AN929,Finished,8,0
Usual,Upper A,AN854,Finished,5,0
Easy,Lower A,AN361,Finished,5,0
Usual,Upper A,AN840,Finished,5,0
Easy,Lower A,AN855,Finished,5,0
Usual,Paired A,AN840,Finished,5,0
Easy,Lower A,AN844,Finished,5,0
Usual,Upper A,AN840,Finished,5,0
Easy,Lower A,AN839,Finished,5,0
Easy,Lower A,AN522,Finished,5,0
Easy,Lower A,AN923,Finished,5,0
Easy,Lower A,AN636,Finished,5,0
Usual,Legend,AN843,Finished,0,5
Easy,Lower A,S548A,Finished,5,0
Easy,Lower A,AN837,Finished,6,0
Usual,Upper A,AN845,In progress,5,0
Easy,Lower A,AN922,Finished,11,0
Usual,Legend,AN361,Finished,0,6
Usual,Legend,S560A,Finished,0,20
Easy,Lower A,K294A,Finished,5,0
Easy,Lower A,AN636,Finished,5,0
Usual,Paired A,AN639,Finished,5,0
Usual,Paired A,AN853,Finished,5,0
Usual,Repeat Legend,AN921,Finished,0,0
Usual,Upper A,S431A,Finished,5,0
Easy,Lower A,AN923,Finished,8,0
Usual,Upper A,AN629,Finished,5,0
Usual,Upper A,AN853,Finished,5,0
Easy,Lower A,AN855,In progress,5,0
Easy,Lower A,AN922,Finished,5,0
Usual,Upper A,AN840,In progress,5,0
Usual,Legend,AN843,Finished,0,5
Easy,Lower A,S626A,Finished,5,0
Easy,Lower A,AN923,Finished,5,0
Usual,Paired A,AN844,Finished,5,0
Usual,Upper A,AN922,Finished,5,0
Easy,Lower A,AN637,Finished,5,0
Easy,Lower A,AN636,Finished,7,0
Easy,Lower A,AN854,Finished,6,0
Easy,Lower A,AN841,Finished,5,0
Easy,Lower A,AN929,Finished,5,0
Easy,Lower A,AN924,Finished,5,0
Usual,Paired A,AN854,Finished,7,0
Usual,Upper A,AN361,Finished,7,0
Usual,Upper A,AN851,In progress,5,0
Usual,Upper A,AN845,Finished,5,0
Easy,Lower A,AN843,Finished,5,0
Easy,Lower A,AN924,Finished,5,0
Easy,Lower A,AN840,Finished,5,0
Easy,Lower A,AN837,Finished,12,0
Usual,Legend,AN629,Finished,0,6
Easy,Lower A,AN845,Finished,5,0
Easy,Lower A,AN635,Finished,5,0
Easy,Lower A,AN638,Finished,5,0
Easy,Lower A,AN922,Finished,5,0
Easy,Lower A,AN927,Finished,5,0
Usual,Legend,AN836,Kickback,0,5
Easy,Lower A,K933A,Finished,5,0
Easy,Lower A,AN845,Finished,6,0
Usual,Upper A,AN855,Finished,5,0
Easy,Lower A,AN638,Finished,5,0
Easy,Lower A,AN839,Finished,5,0
Usual,Legend,AN928,Finished,0,4
Usual,Legend,K248A,Finished,0,4
Usual,Legend,S594A,Finished,0,4
Usual,Upper A,S524A,Finished,4,0
Easy,Lower A,AN930,Finished,4,0
Easy,Lower A,AN929,Finished,4,0
Usual,Paired A,AN845,Finished,4,0
Usual,Upper A,AN842,In progress,4,0
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN927,Finished,6,0
Easy,Lower A,AN847,Finished,4,0
Easy,Lower A,AN926,Finished,4,0
Easy,Lower A,AN928,Finished,4,0
Easy,Lower A,AN928,Finished,4,0
Hard,Lower A,AN629,Finished,4,0
Easy,Lower A,AN848,Finished,4,0
Usual,Paired A,AN924,Finished,4,0
Usual,Legend,AN845,Finished,0,5
Easy,Lower A,S486A,Kickback,4,0
Easy,Lower A,AN842,Finished,4,0
Easy,Lower A,AN845,Finished,4,0
Easy,Lower A,AN846,In progress,4,0
Usual,Repeat Legend,AN854,Finished,0,5
Easy,Lower A,S568A,Finished,4,0
Usual,Upper A,AN639,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Usual,Legend,AN922,Finished,0,4
Usual,Legend,S448A,Kickback,0,4
Easy,Lower A,AN635,Finished,4,0
Easy,Lower A,AN836,Finished,4,0
Easy,Lower A,AN855,Finished,10,0
Hard,Lower A,AN926,Finished,4,0
Easy,Lower A,AN851,Finished,4,0
Usual,Legend,AN629,Finished,0,4
Hard,Lower A,K913A,Finished,4,0
Easy,Lower A,AN642,Finished,4,0
Easy,Lower A,AN844,Finished,4,0
Easy,Lower A,AN836,Finished,4,0
Easy,Lower A,AN636,Finished,6,0
Easy,Lower A,AN637,Finished,4,0
Usual,Legend,AN925,Finished,0,4
Easy,Lower A,S514A,Finished,5,0
Usual,Legend,AN853,Finished,0,4
Usual,Upper A,AN639,Finished,4,0
Easy,Lower A,AN847,Finished,6,0
Easy,Lower A,AN639,Finished,6,0
Easy,Lower A,AN845,Finished,4,0
Easy,Lower A,AN843,Finished,4,0
Hard,Lower A,AN847,Finished,5,0
Usual,Paired A,AN638,Finished,4,0
Easy,Lower A,AN836,Finished,4,0
Easy,Lower A,AN838,Kickback,4,0
Easy,Lower A,AN844,Finished,4,0
Easy,Lower A,AN922,Finished,4,0
Easy,Lower A,AN841,Finished,4,0
Easy,Lower A,AN844,Finished,4,0
Easy,Lower A,AN929,Finished,4,0
Easy,Lower A,AN855,Finished,4,0
Easy,Lower A,AN636,Finished,4,0
Easy,Lower A,AN928,Finished,4,0
Easy,Lower A,AN638,Finished,4,0
Easy,Lower A,AN927,Finished,4,0
Usual,Upper A,AN923,Finished,4,0
Usual,Upper A,AN853,Kickback,4,0
Usual,Upper A,AN841,Finished,4,0
Easy,Lower A,AN838,Finished,5,0
Usual,Legend,AN364,Finished,0,4
Easy,Lower A,S492A,Finished,4,0
Easy,Lower A,AN841,Finished,4,0
Easy,Lower A,AN630,Finished,4,0
Easy,Lower A,AN629,Finished,4,0
Usual,Legend,AN636,In progress,0,4
Easy,Lower A,AN839,Finished,4,0
Easy,Lower A,AN842,Finished,4,0
Easy,Lower A,AN841,Finished,4,0
Easy,Lower A,AN855,Finished,4,0
Easy,Lower A,AN847,Finished,13,0
Easy,Lower A,AN637,Finished,8,0
Easy,Lower A,AN636,Finished,4,0
Easy,Lower A,AN927,Finished,4,0
Easy,Lower A,AN848,Finished,4,0
Easy,Lower A,AN855,Finished,12,0
Easy,Lower A,AN847,Finished,4,0
Usual,Upper A,AN842,Finished,4,0
Usual,Paired A,AN837,Finished,4,0
Easy,Lower A,AN361,Finished,6,0
Easy,Lower A,AN637,Finished,4,0
Usual,Legend,AN841,Finished,0,4
Easy,Lower A,S440A,Finished,4,0
Easy,Lower A,AN927,Finished,4,0
Usual,Upper A,AN635,Finished,4,0
Easy,Lower A,AN929,Finished,5,0
Usual,Paired A,AN847,Finished,4,0
Easy,Lower A,AN849,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Usual,Paired A,AN848,Finished,4,0
Easy,Lower A,AN364,Finished,7,0
Easy,Lower A,AN637,Finished,4,0
Easy,Lower A,AN630,Finished,4,0
Easy,Lower A,AN853,In progress,4,0
Easy,Lower A,AN849,Finished,4,0
Usual,Legend,AN837,Finished,0,6
Easy,Lower A,S537A,Finished,4,0
Usual,Paired A,AN638,Finished,4,0
Easy,Lower A,AN851,Finished,4,0
Easy,Lower A,AN927,Finished,4,0
Easy,Lower A,AN629,Finished,4,0
Easy,Lower A,AN630,In progress,4,0
Easy,Lower A,AN361,Finished,5,0
Easy,Lower A,AN929,Finished,4,0
Easy,Lower A,AN843,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Easy,Lower A,AN852,Finished,4,0
Easy,Lower A,AN923,Finished,4,0
Usual,Legend,AN844,Finished,0,4
Easy,Lower A,AN838,Finished,5,0
Easy,Lower A,AN855,Finished,4,0
Easy,Lower A,AN838,Finished,4,0
Usual,Legend,AN837,Finished,0,4
Usual,Legend,AN841,Finished,0,4
Usual,Paired A,AN841,Finished,4,0
Usual,Legend,AN841,Finished,0,4
Usual,Upper A,AN925,Finished,4,0
Usual,Legend,AN930,Finished,0,4
Usual,Legend,AN842,Finished,0,4
Usual,Legend,S569A,Kickback,0,4
Usual,Legend,S594A,Finished,0,4
Usual,Legend,S622A,Finished,0,6
Usual,Legend,S487A,Finished,0,6
Easy,Lower A,S487A,Finished,4,0
Easy,Lower A,AN841,Finished,4,0
Easy,Lower A,AN922,Finished,4,0
Usual,Legend,AN361,Finished,0,4
Usual,Legend,S457A,Finished,0,4
Usual,Legend,K264A,Finished,0,4
Usual,Legend,K265A,In progress,0,7
Usual,Upper A,S315A,Finished,4,0
Usual,Legend,AN921,Finished,0,4
Hard,Lower A,K272A,Finished,6,0
Usual,Legend,AN838,Finished,0,6
Easy,Lower A,K251A,In progress,4,0
Easy,Lower A,AN853,In progress,4,0
Usual,Legend,AN846,Kickback,0,4
Usual,Legend,S517A,Finished,0,4
Usual,Legend,S472A,Finished,0,4
Usual,Legend,AN844,Finished,0,4
Easy,Lower A,S440A,Finished,4,0
Hard,Legend,AN629,Finished,0,6
Hard,Legend,AN639,Finished,0,5
Usual,Legend,AN836,Finished,0,4
Usual,Legend,S566A,In progress,0,4
Usual,Legend,AN629,Kickback,0,4
Usual,Legend,S474A,Finished,0,4
Usual,Legend,S319A,Finished,0,5
Usual,Legend,S612A,Suspend,0,4
Usual,Legend,AN629,Finished,0,4
Usual,Legend,S526A,Finished,0,4
Usual,Legend,AN924,Finished,0,4
Usual,Legend,S440A,Finished,0,4
Easy,Lower A,K971A,Started,4,0
Easy,Lower A,AN843,Started,4,0
Usual,Legend,AN843,Finished,0,4
Easy,Lower A,AN838,In progress,4,0
Hard,Legend,AN630,Finished,0,4
Usual,Legend,S495A,Kickback,0,4
Usual,Legend,S548A,Finished,0,4
Easy,Lower A,S435A,Finished,4,0
Usual,Legend,AN642,Finished,0,4
Usual,Paired A,K264A,Finished,4,0
Usual,Upper A,AN852,Finished,4,0
Usual,Legend,AN635,Finished,0,7
Usual,Legend,AN849,Kickback,0,4
Hard,Paired A,AN625,Finished,4,0
Usual,Legend,AN835,Finished,0,4
Usual,Legend,S303A,Finished,0,4
Hard,Legend,AN923,Finished,0,4
Usual,Legend,S532A,Finished,0,6
Usual,Legend,AN835,Finished,0,4
Easy,Lower A,S525A,Finished,4,0
Usual,Upper A,AN928,Finished,4,0
Usual,Legend,AN286,Finished,0,4
Usual,Legend,K298A,Finished,0,8
Usual,Legend,S570A,Finished,0,4
Usual,Legend,S448A,Finished,0,4
Easy,Lower A,S594A,Finished,4,0
Hard,Legend,AN361,Finished,0,4
Easy,Lower A,AN635,Finished,4,0
Usual,Legend,AN639,Finished,0,4
Usual,Upper A,S305A,Finished,4,0
Usual,Legend,AN854,Finished,0,4
